filename,prediction,probability,logit
0101000020E6100000A905067BD95F3E406C9FF3F2B2F04D40.jpg,FALSE,0.0025063189677894115,-5.986430644989014
0101000020E6100000A9057D897B6A3E408B23EB7D5EF94D40.jpg,?,0.33493682742118835,-0.6859402060508728
0101000020E6100000A9060E26CDD84240C83B4D870ADC4B40.jpg,FALSE,0.0029683951288461685,-5.816761016845703
0101000020E6100000A90613DF864D3E405FA47D97C5F44D40.jpg,FALSE,0.007893504574894905,-4.833790302276611
0101000020E6100000A906807BB5CE424017884023C8EA4B40.jpg,FALSE,0.15588611364364624,-1.689161777496338
0101000020E6100000A906A1891E483E409D3E567E86FB4D40.jpg,TRUE,0.8119619488716125,1.4628090858459473
0101000020E6100000A908305F70693E40ABF39615C4ED4D40.jpg,FALSE,0.06701245903968811,-2.6335132122039795
0101000020E6100000A9098498A9733E4048B3982984F54D40.jpg,FALSE,0.013742946088314056,-4.273391246795654
0101000020E6100000A9099B349FCD42407217360A16DF4B40.jpg,FALSE,0.0010702972067520022,-6.838747978210449
0101000020E6100000A909D0266F3A3E40ED96AF8E0DFC4D40.jpg,FALSE,0.001000076998025179,-6.906677722930908
0101000020E6100000A90A57514DCD4240FCF017A6BBE14B40.jpg,FALSE,0.025133633986115456,-3.6580934524536133
0101000020E6100000A90C2DFC6ADD4240A76ED34444CF4B40.jpg,TRUE,0.9968704581260681,5.763748645782471
0101000020E6100000A90D35A71E483E40053D5AF0B0F84D40.jpg,FALSE,0.0012971935793757439,-6.646254062652588
0101000020E6100000A90DC351B6CE4240B43473255BDD4B40.jpg,FALSE,0.005400895141065121,-5.215775012969971
0101000020E6100000A90DE45FDFBF42404E0B126650F14B40.jpg,FALSE,0.0013935884926468134,-6.574478626251221
0101000020E6100000A90EA53507BD424058142D7B7DD74B40.jpg,FALSE,0.006885420065373182,-4.971439838409424
0101000020E6100000A90EAFA77A653E40B3D83AF933FC4D40.jpg,FALSE,0.009886877611279488,-4.6066107749938965
0101000020E6100000A9107BE064873E404FC1C3AFF6EF4D40.jpg,FALSE,0.0019214855274185538,-6.25273323059082
0101000020E6100000A910A1A707513E40C498D8A223F04D40.jpg,FALSE,0.03888558968901634,-3.2074697017669678
0101000020E6100000A9118DFD8B504E405DD79F2C0B694C40.jpg,FALSE,0.002899857936426997,-5.840189456939697
0101000020E6100000A9137FFD58BD4240B97B2334AED54B40.jpg,TRUE,0.9909393787384033,4.694714546203613
0101000020E6100000A913896FCC343E40D9A27405B5F84D40.jpg,FALSE,0.0014113567303866148,-6.56179141998291
0101000020E6100000A9155A61704B3E4099D83A4009F94D40.jpg,FALSE,0.007259223144501448,-4.918196678161621
0101000020E6100000A91585E10CCB4240611B8E3ABCE14B40.jpg,TRUE,0.9404789805412292,2.7600605487823486
0101000020E6100000A91641FE7A663E409A1890929E014E40.jpg,FALSE,0.0059767733328044415,-5.113879680633545
0101000020E6100000A916620CE44C3E4008615C14F7F94D40.jpg,FALSE,0.004354279022663832,-5.43223237991333
0101000020E6100000A916F56FB5643E40F1F41FD9E9F74D40.jpg,FALSE,0.02237068861722946,-3.777379035949707
0101000020E6100000A91889FE40493E40031BD5BE00F74D40.jpg,FALSE,0.0030638347379863262,-5.785019397735596
0101000020E6100000A919CE0C4DD14240BDC62E51BDE94B40.jpg,FALSE,0.011014265939593315,-4.497488498687744
0101000020E6100000A91AAB37E44D3E405F8E51B09CF74D40.jpg,FALSE,0.001210695132613182,-6.715349197387695
0101000020E6100000A91F22D57ABC4240EF19C63321D74B40.jpg,FALSE,0.057863906025886536,-2.790055990219116
0101000020E6100000A91F64F1CCD64240D2E549A936E64B40.jpg,FALSE,0.007089613936841488,-4.942009449005127
0101000020E6100000A91F8AB86F473E401FA9BB3B7D014E40.jpg,FALSE,0.0032260671723634005,-5.733260154724121
0101000020E6100000A9216F8E7A5D3E40C9FE9A2859F94D40.jpg,FALSE,0.10163477063179016,-2.1791908740997314
0101000020E6100000A923829CB0D642402FAB2728C2D84B40.jpg,TRUE,0.8780328035354614,1.9739320278167725
0101000020E6100000A923AD1C8DB54240CDA939808BDA4B40.jpg,FALSE,0.004482586402446032,-5.403062343597412
0101000020E6100000A923AD1C8DC9424059AC6C1580E04B40.jpg,FALSE,0.010011221282184124,-4.593986988067627
0101000020E6100000A924858E2A573E40F439D72DCBFD4D40.jpg,FALSE,0.001449223724193871,-6.535276889801025
0101000020E6100000A9251BE4355F3E40FB03314543F64D40.jpg,FALSE,0.10378613322973251,-2.15584659576416
0101000020E6100000A9255D00884C3E402F74481129F64D40.jpg,FALSE,0.0012361194239929318,-6.6945414543151855
0101000020E6100000A9256C2B75C442402E8A77B020DA4B40.jpg,?,0.2749671936035156,-0.9695650339126587
0101000020E6100000A926028180D84240CBB37E7295E54B40.jpg,FALSE,0.0009756566723808646,-6.931423664093018
0101000020E6100000A92700BAC0593E40F0A4C7E73CF44D40.jpg,?,0.27947255969047546,-0.9470793604850769
0101000020E6100000A928A8F287CD4240744FCBCDFFEB4B40.jpg,FALSE,0.001259504002518952,-6.675776958465576
0101000020E6100000A928CEB92A773E402DAAB598AEF84D40.jpg,?,0.6564675569534302,0.6475915908813477
0101000020E6100000A928F4808DC84240C776911ED3E04B40.jpg,FALSE,0.002302596578374505,-6.071412563323975
0101000020E6100000A92901E5FA793E40FA1ADAE4D6F04D40.jpg,?,0.4173062741756439,-0.33384135365486145
0101000020E6100000A92B90BA4C4D3E402497D9C91BF64D40.jpg,FALSE,0.018486058339476585,-3.972079277038574
0101000020E6100000A92C471EC1C942405D7C8848F8D74B40.jpg,TRUE,0.7957773208618164,1.360108494758606
0101000020E6100000A92CB4BAEF6D3E40B4A041542B004E40.jpg,FALSE,0.15110087394714355,-1.7259926795959473
0101000020E6100000A92D61AC7043464077F69507295B4840.jpg,FALSE,0.002000895095989108,-6.212157726287842
0101000020E6100000A92D6665AA543E40CE4C262AF8F74D40.jpg,FALSE,0.0011557763209566474,-6.761826515197754
0101000020E6100000A92DCE489F473E4026958958CDFF4D40.jpg,FALSE,0.06720088422298431,-2.6305034160614014
0101000020E6100000A92E0174EFD442401F1504317EE24B40.jpg,FALSE,0.004231139551848173,-5.461043834686279
0101000020E6100000A93147ADB56B3E40A1A81859C5ED4D40.jpg,FALSE,0.01691656932234764,-4.0624003410339355
0101000020E6100000A932706612473E40FE3FD2D014FA4D40.jpg,TRUE,0.9514288306236267,2.9749348163604736
0101000020E6100000A932D3908D43464051C37F06D05B4840.jpg,FALSE,0.13204044103622437,-1.8830368518829346
0101000020E6100000A93369E6583C3E40A3A4694BBBF74D40.jpg,?,0.4914242923259735,-0.0343061201274395
0101000020E6100000A93369E6D8533E40D9980C0497F64D40.jpg,FALSE,0.020642666146159172,-3.8595364093780518
0101000020E6100000A93404F55DDC4240A1CF451846E14B40.jpg,FALSE,0.01747025176882744,-4.0296311378479
0101000020E6100000A9351E834D583E402B0CB5990FF64D40.jpg,?,0.3287719786167145,-0.7137443423271179
0101000020E6100000A936639159CA42404FE6AD272BEC4B40.jpg,FALSE,0.000930910580791533,-6.9784159660339355
0101000020E6100000A93A2D3DEF693E40C13B70037BF94D40.jpg,TRUE,0.8697637915611267,1.898871898651123
0101000020E6100000A93AB62E4DD24240430E3044E5E84B40.jpg,FALSE,0.0011088700266554952,-6.803304195404053
0101000020E6100000A93BD57536323E403E1A9826B6FE4D40.jpg,FALSE,0.001986642135307193,-6.219320774078369
0101000020E6100000A93C70847B823E4023583BDBBAF44D40.jpg,FALSE,0.022938329726457596,-3.7517404556274414
0101000020E6100000A93CBC12C1693E40139CAEB2ECF94D40.jpg,FALSE,0.002744599012658,-5.895371913909912
0101000020E6100000A93E4BE892D64240A1935747CBE54B40.jpg,?,0.37468820810317993,-0.5121561288833618
0101000020E6100000A93ED9922A3A3E4066A7BCA94A024E40.jpg,FALSE,0.0010980545775964856,-6.813116550445557
0101000020E6100000A93F024C87523E40B942850E2DED4D40.jpg,TRUE,0.9895490407943726,4.550552845001221
0101000020E6100000A9406D2136593E40DE1B7BAA8EFD4D40.jpg,FALSE,0.0028547674883157015,-5.855906009674072
0101000020E6100000A94072DA2FCD4240ADF93D269CE14B40.jpg,FALSE,0.0014615358086302876,-6.5268049240112305
0101000020E6100000A940E9E891523E40E9CEC2879AF14D40.jpg,?,0.5793740153312683,0.3202041685581207
0101000020E6100000A9412EF7DD504E405364A5300C6A4C40.jpg,FALSE,0.0016859534662216902,-6.383736610412598
0101000020E6100000A9422C301ECB42405CCD867181E14B40.jpg,TRUE,0.8867389559745789,2.0578556060791016
0101000020E6100000A942941313434640EB7822411E5B4840.jpg,FALSE,0.010005566291511059,-4.594557762145996
0101000020E6100000A942BF932FD34240E3624CC74ACB4B40.jpg,FALSE,0.0007617761148139834,-7.17909574508667
0101000020E6100000A943DEDA58453E40609F91EC77F84D40.jpg,FALSE,0.0010561072267591953,-6.852108955383301
0101000020E6100000A94449B047CA4240587CADC593EA4B40.jpg,FALSE,0.0017154677771031857,-6.366352558135986
0101000020E6100000A94479E99D4D3E401AC4833DD8F44D40.jpg,FALSE,0.004140413831919432,-5.4828104972839355
0101000020E6100000A944BB05F0343E4002D7A3DD99F84D40.jpg,FALSE,0.0011413078755140305,-6.774438381195068
0101000020E6100000A9454CA2C13A3E40F09781904D044E40.jpg,FALSE,0.2270469218492508,-1.2250615358352661
0101000020E6100000A945515BFBCD4240F07FEC9A35DE4B40.jpg,FALSE,0.0007758577121421695,-7.160765171051025
0101000020E6100000A945A2A2FA434640477DDB11235B4840.jpg,FALSE,0.0012554252753034234,-6.679024696350098
0101000020E6100000A9464ADB41543E40C535DE2051034E40.jpg,FALSE,0.0017341715283691883,-6.355489730834961
0101000020E6100000A9466BE92A873E40099249D679EF4D40.jpg,FALSE,0.0016136234626173973,-6.4276580810546875
0101000020E6100000A947995B41543E40005BBE2B0BF64D40.jpg,FALSE,0.0013005200307816267,-6.6436896324157715
0101000020E6100000A948768698EF4540C60F7CA96B2A4C40.jpg,FALSE,0.029898962005972862,-3.479576349258423
0101000020E6100000A949493F3CCF4240652D5E5C85DF4B40.jpg,FALSE,0.0064312429167330265,-5.040135383605957
0101000020E6100000A94995CDC1623E40D500F9A094F94D40.jpg,TRUE,0.975348174571991,3.6779441833496094
0101000020E6100000A94A56A369C242409E01029156DE4B40.jpg,FALSE,0.0017463105032220483,-6.348502159118652
0101000020E6100000A94B0395EAC6424073D3EF8D64DB4B40.jpg,FALSE,0.012758562341332436,-4.348711967468262
0101000020E6100000A94B4F2330D24240F0B6F178B1DF4B40.jpg,FALSE,0.052346792072057724,-2.8960978984832764
0101000020E6100000A94CC46A928D4840169F1EB56BE64B40.jpg,TRUE,0.9904388785362244,4.640438556671143
0101000020E6100000A94D715C136D3E4076D08F005AFB4D40.jpg,FALSE,0.0031632997561246157,-5.752971172332764
0101000020E6100000A94E4E876AD7424005EBACD47BF14B40.jpg,FALSE,0.0491144023835659,-2.9632413387298584
0101000020E6100000A94E6F95934D3E40C374662A60FC4D40.jpg,FALSE,0.0024661452043801546,-6.00262975692749
0101000020E6100000A94E790707D14240480D29E338E84B40.jpg,FALSE,0.0009662883239798248,-6.941081523895264
0101000020E6100000A94E7EC0C0693E40DF81E8E66EF84D40.jpg,FALSE,0.17680975794792175,-1.538112998008728
0101000020E6100000A94EDC31C2403E40F35E87FA75FC4D40.jpg,FALSE,0.0015220257919281721,-6.486189842224121
0101000020E6100000A94F14164C603E40391436EA7EFE4D40.jpg,?,0.6780791282653809,0.744958221912384
0101000020E6100000A94F3524F5CE4240C569FD37B3DE4B40.jpg,?,0.4257773756980896,-0.29910042881965637
0101000020E6100000A9503816EF673E409053FA5D66F74D40.jpg,FALSE,0.24895380437374115,-1.104199767112732
0101000020E6100000A950592498D5424070416A9E19E64B40.jpg,TRUE,0.7511533498764038,1.1047731637954712
0101000020E6100000A950EC87296D3E402563913308F14D40.jpg,FALSE,0.0436834990978241,-3.086118459701538
0101000020E6100000A9517D24FB353E40B3E4FEDE3EFF4D40.jpg,FALSE,0.0022058128379285336,-6.114450931549072
0101000020E6100000A9528016B5753E40EFC6995E96F84D40.jpg,?,0.7005810141563416,0.8500662446022034
0101000020E6100000A9530CFA8CC742401884EF86BFDF4B40.jpg,FALSE,0.018343916162848473,-3.979943037033081
0101000020E6100000A953A9CFD1D142405AA1104D95E14B40.jpg,FALSE,0.008212368935346603,-4.793867588043213
0101000020E6100000A9552E33B0C24240B6958CD338E54B40.jpg,FALSE,0.0031514421571046114,-5.756738662719727
0101000020E6100000A9569EC198D14240D29748E3FCE94B40.jpg,FALSE,0.08362188190221786,-2.3941237926483154
0101000020E6100000A957341724504E4067B4FF48AB694C40.jpg,FALSE,0.0038423663936555386,-5.557816982269287
0101000020E6100000A957A66CCCCE42409680DCA148E34B40.jpg,FALSE,0.0009834971278905869,-6.923411846160889
0101000020E6100000A958746CF6C34240EF62927896E44B40.jpg,?,0.47557035088539124,-0.09779660403728485
0101000020E6100000A9588397E35D3E407FF4F7994DF64D40.jpg,FALSE,0.18193498253822327,-1.5032923221588135
0101000020E6100000A95935429E333E404AC81920D7004E40.jpg,FALSE,0.03247243911027908,-3.3943521976470947
0101000020E6100000A9597C172AD3424054AD06DA3DCA4B40.jpg,FALSE,0.009662611410021782,-4.629781723022461
0101000020E6100000A95BA8C2C0523E400AE3371DF2FB4D40.jpg,FALSE,0.0017856786726042628,-6.326169490814209
0101000020E6100000A95C50FB07CA4240CF886FB465DD4B40.jpg,FALSE,0.0015044993488118052,-6.49778938293457
0101000020E6100000A95D32DF18444640AB3A4B93095C4840.jpg,FALSE,0.0016753313830122352,-6.3900675773620605
0101000020E6100000A95EE48953DA4240441C67AAD2E54B40.jpg,FALSE,0.0039694104343652725,-5.525160312652588
0101000020E6100000A963566EB0C44240FACB6890B4E44B40.jpg,FALSE,0.23033194243907928,-1.2064378261566162
0101000020E6100000A965A327F08E4840C1DAB30FBBE54B40.jpg,TRUE,0.8389406800270081,1.650367259979248
0101000020E6100000A965EFB5B5523E401E9D500E3AEC4D40.jpg,FALSE,0.0017066807486116886,-6.371496677398682
0101000020E6100000A9668AC47AC54240A728ABAA16E24B40.jpg,FALSE,0.0006800596020184457,-7.292649745941162
0101000020E6100000A9677E8B074C3E4057D17A53ACFB4D40.jpg,FALSE,0.017015885561704636,-4.056445598602295
0101000020E6100000A967F0E0EF523E4099471F6F49F54D40.jpg,FALSE,0.006606451701372862,-5.01308012008667
0101000020E6100000A9685BB65ED44240E97EFDF9FEDF4B40.jpg,FALSE,0.00129942805506289,-6.644530773162842
0101000020E6100000A96938E1B5C54240A2B175F7E0E04B40.jpg,FALSE,0.003033856162801385,-5.794882297515869
0101000020E6100000A96A8C1AEFD54240D7338ED5C9E04B40.jpg,TRUE,0.8349796533584595,1.6213388442993164
0101000020E6100000A96C41B763503E40F3AF9EC05FFB4D40.jpg,FALSE,0.00219772569835186,-6.1181321144104
0101000020E6100000A96C7E1A7CD04240CEDC85DE09EB4B40.jpg,FALSE,0.001061566756106913,-6.846947193145752
0101000020E6100000A96DF3615ED1424041734AFE2FEA4B40.jpg,TRUE,0.99741131067276,5.95402717590332
0101000020E6100000A96E1C1B7BCF4240F1CC3BB634E34B40.jpg,?,0.5428724884986877,0.1719120740890503
0101000020E6100000A96EAAC592E242406EB206225DE74B40.jpg,?,0.307415246963501,-0.812231183052063
0101000020E6100000A96F401B1ECA42405D5BE2424ADD4B40.jpg,FALSE,0.0015733898617327213,-6.452948093414307
0101000020E6100000A96F8CA923CE42401BFC3CC7B9E24B40.jpg,?,0.6604461073875427,0.6652829051017761
0101000020E6100000A96FADB78CB24E406601732A62974B40.jpg,FALSE,0.001903490163385868,-6.262160778045654
0101000020E6100000A970B0A9C6C94240BAFC03BC37E14B40.jpg,FALSE,0.0008392883464694023,-7.082116603851318
0101000020E6100000A970F2C5D85E3E40793228684D014E40.jpg,FALSE,0.00913822278380394,-4.6861090660095215
0101000020E6100000A9723F7FD84F3E4064526C9AF1FA4D40.jpg,?,0.2931603789329529,-0.8800839781761169
0101000020E6100000A972B1D480504E40565796CCD7684C40.jpg,?,0.4503176808357239,-0.1993870735168457
0101000020E6100000A973472A4C573E40F5778E7FA1F64D40.jpg,FALSE,0.001629370148293674,-6.417931079864502
0101000020E6100000A974152A364446401408A3A85F5B4840.jpg,TRUE,0.8361091613769531,1.6295586824417114
0101000020E6100000A974152A76D142407694EDBD24EA4B40.jpg,FALSE,0.0013267466565594077,-6.623697757720947
0101000020E6100000A9746B2AAFE3424039931DB816E84B40.jpg,FALSE,0.07460538297891617,-2.518007516860962
0101000020E6100000A974F9D486433E40B0D4BADA78F84D40.jpg,FALSE,0.1118863895535469,-2.071615695953369
0101000020E6100000A97683F1DECA4240E44FF10B71E34B40.jpg,?,0.280535489320755,-0.941806972026825
0101000020E6100000A9771E00A4434640AE00CAD2D35A4840.jpg,?,0.3049500584602356,-0.8238356113433838
0101000020E6100000A977B163B57B3E40F9CC579E47F84D40.jpg,FALSE,0.0016471195267513394,-6.407078742980957
0101000020E6100000A978388E93C64240C6014FB5F1DC4B40.jpg,FALSE,0.001414987025782466,-6.559218883514404
0101000020E6100000A97868C729D6424035C1262147E04B40.jpg,?,0.554730236530304,0.21980172395706177
0101000020E6100000A9786D80E3AD4240D6F05A2D23EB4B40.jpg,?,0.2699394226074219,-0.994929850101471
0101000020E6100000A978B4556FD442406967037656E04B40.jpg,FALSE,0.0017892520409077406,-6.324166774749756
0101000020E6100000A97970725DF04540DB1217520E2A4C40.jpg,TRUE,0.9944561123847961,5.189501762390137
0101000020E6100000A979F4AA818F4840F606FF2560E64B40.jpg,TRUE,0.8673445582389832,1.877681016921997
0101000020E6100000A97EB21D64CF42408CEA9D9F5CDD4B40.jpg,TRUE,0.9901049733161926,4.605781078338623
0101000020E6100000A981196593C542404A2C54F77BE24B40.jpg,FALSE,0.0014691617107018828,-6.52159309387207
0101000020E6100000A9813A737CC9424025B1D41594DC4B40.jpg,FALSE,0.0007382832118310034,-7.210444450378418
0101000020E6100000A9823D65B6433E40DB41E592FC014E40.jpg,TRUE,0.9762220978736877,3.7149345874786377
0101000020E6100000A983BC1ECCB84240195911B949E94B40.jpg,FALSE,0.001026575337164104,-6.880499839782715
0101000020E6100000A983F4C8AA543E40DB894149C9F14D40.jpg,FALSE,0.003268333151936531,-5.72020149230957
0101000020E6100000A986F8E51EDB42404A1B83583ACF4B40.jpg,TRUE,0.998217761516571,6.328103542327881
0101000020E6100000A986FD9E98C34240C72ECD84D1E34B40.jpg,?,0.6843975186347961,0.7740556001663208
0101000020E6100000A98866AD47CF4240CD52E0D4EFE04B40.jpg,FALSE,0.020288489758968353,-3.877204418182373
0101000020E6100000A98866AD87C64240CB4876D2A6E04B40.jpg,?,0.37536555528640747,-0.5092661380767822
0101000020E6100000A988DDBB29513E4047464B419E034E40.jpg,?,0.43919798731803894,-0.24441766738891602
0101000020E6100000A98901BC4CD242406E3088D33FD94B40.jpg,TRUE,0.7920628190040588,1.337404489517212
0101000020E6100000A9898AAD2AC04240BA26F37B9ADD4B40.jpg,FALSE,0.012389471754431725,-4.378441333770752
0101000020E6100000A98A2A75E9504E4027F932CD8B694C40.jpg,FALSE,0.0013727752957493067,-6.589547157287598
0101000020E6100000A98A46CA988F48404ECFB6F8A6E54B40.jpg,TRUE,0.9486080408096313,2.9155125617980957
0101000020E6100000A98A503CCCDA4240C374FE466BE24B40.jpg,FALSE,0.005249786656349897,-5.244304180145264
0101000020E6100000A98B1E3CB6643E405E3FC7BED9FA4D40.jpg,TRUE,0.9400485754013062,2.75239634513855
0101000020E6100000A98C26E769E54240FC94F35DFBE84B40.jpg,FALSE,0.0026154695078730583,-5.943692684173584
0101000020E6100000A98D2E925DD2424034720E856CE04B40.jpg,FALSE,0.010408515110611916,-4.554667949676514
0101000020E6100000A98D4FA086693E40B2DD0A4F12FA4D40.jpg,FALSE,0.08309527486562729,-2.4010157585144043
0101000020E6100000A98E1DA0F0CE42403A1D727A31E44B40.jpg,FALSE,0.013139139860868454,-4.318933486938477
0101000020E6100000A98F6C2030CE42405621BD5F07E04B40.jpg,FALSE,0.05646012723445892,-2.816103935241699
0101000020E6100000A992E292CC6B3E40B034074050FF4D40.jpg,FALSE,0.0016203984851017594,-6.423461437225342
0101000020E6100000A994B83DAA6A3E408B5520063CF84D40.jpg,TRUE,0.8335160613059998,1.6107540130615234
0101000020E6100000A9950C7723C442404D005E9C81E14B40.jpg,FALSE,0.003093752544373274,-5.775271892547607
0101000020E6100000A999045B646E3E401E8A027DE2F04D40.jpg,TRUE,0.7708092927932739,1.2128868103027344
0101000020E6100000A99950E9A95B3E408075DDDA50F94D40.jpg,?,0.32037726044654846,-0.7520385384559631
0101000020E6100000A99997BE75DC4240A51D50994FE54B40.jpg,FALSE,0.012801908887922764,-4.345276355743408
0101000020E6100000A99A6A77596E3E404E15D52061FB4D40.jpg,FALSE,0.020482521504163742,-3.867488145828247
0101000020E6100000A99B3006FB513E40B24CA3EF0CF24D40.jpg,TRUE,0.9396200180053711,2.7448172569274902
0101000020E6100000A99BDFBEFBC74240A449782E8BD94B40.jpg,FALSE,0.001109423814341426,-6.802804470062256
0101000020E6100000A99CA09423CD424072B7C89695DB4B40.jpg,FALSE,0.16281522810459137,-1.6374287605285645
0101000020E6100000A99CD83EC2F94B406316D2C8445B4B40.jpg,FALSE,0.0017440913943573833,-6.349775791168213
0101000020E6100000A99F325CEF403E4072641D4220F64D40.jpg,FALSE,0.011637693271040916,-4.441800117492676
0101000020E6100000A99F90CD70CE42401F432580ABD44B40.jpg,FALSE,0.025608398020267487,-3.638892889022827
0101000020E6100000A99F90CDF0363E40BB1377B257FF4D40.jpg,TRUE,0.9038391709327698,2.2406294345855713
0101000020E6100000A9A1E23F2A393E40FDA4BE52F4F84D40.jpg,FALSE,0.0016304143937304616,-6.4172892570495605
0101000020E6100000A9A35A79066E3E4085490A8F2AFE4D40.jpg,TRUE,0.7582786679267883,1.1432654857635498
0101000020E6100000A9A4E1A364D54240103B53E87CE24B40.jpg,FALSE,0.002124214079231024,-6.15222692489624
0101000020E6100000A9A4F0CE91693E40D31C00415EFD4D40.jpg,FALSE,0.0017670878442004323,-6.336653709411621
0101000020E6100000A9A52B6BAA413E403880957B35FA4D40.jpg,FALSE,0.01810661517083645,-3.9932053089141846
0101000020E6100000A9A5724036303E4088AF9ADA5EFE4D40.jpg,TRUE,0.9562700986862183,3.0850088596343994
0101000020E6100000A9A5C8406F553E40C90A9C717CF84D40.jpg,FALSE,0.005326360929757357,-5.229746341705322
0101000020E6100000A9A6E787D8D44240D185E95FF8D74B40.jpg,?,0.6210654377937317,0.49407288432121277
0101000020E6100000A9A92808E56D3E40438FCCAE31FF4D40.jpg,FALSE,0.0018760907696560025,-6.276687145233154
0101000020E6100000A9A99F16874F4E4095B765B8E8694C40.jpg,FALSE,0.007181888911873102,-4.928985118865967
0101000020E6100000A9A9C5DD69DC424096EA8B4F44E14B40.jpg,FALSE,0.0008266517543233931,-7.097300052642822
0101000020E6100000A9AADF6B99C74240BF7CD8295BE14B40.jpg,FALSE,0.0011764656519517303,-6.744063377380371
0101000020E6100000A9AB1750A3D04240917D6F5718E04B40.jpg,FALSE,0.027686571702361107,-3.5587306022644043
0101000020E6100000A9AB5E25EFD242404E7D6C07ADCA4B40.jpg,FALSE,0.0036416363436728716,-5.611673831939697
0101000020E6100000A9ACBACFF0AD42406E7877ED1DEB4B40.jpg,TRUE,0.9895261526107788,4.548343181610107
0101000020E6100000A9AD13C2E3C3424021A3D61069E64B40.jpg,FALSE,0.0018326445715501904,-6.300160884857178
0101000020E6100000A9AD2A5E99F94B408D1A2DB6F25C4B40.jpg,FALSE,0.004897044971585274,-5.31421422958374
0101000020E6100000A9AE74259FD842400D69DDD1C2DD4B40.jpg,FALSE,0.001676456187851727,-6.389395236968994
